,Sentence,Emotion
622,친구랑 뒷골목에서 몰래 담배를 피웠는데 선생님에게 걸렸어 혼날 것 같아.,불안
623,입사하기를 꿈꾸던 기업이 있는데 이번에 채용을 하지 않아서 너무 슬퍼. 한참 더 기다려야 할 것 같아.,슬픔
624,난 올해 내가 무조건 승진할 거라고 생각했는데 내 동기가 먼저 승진했어.,슬픔
625,입사 후에 많은 걸 배울 수 있을 줄 알았는데 아직도 커피 타고 복사만 하고 있어서 너무 힘들어.,슬픔
626,나는 회사에 입사하면 내 삶이 달라질 줄 알았는데 그냥 더 피곤하기만 해.,슬픔
627,대기업에 입사할 줄 알았는데 적성 시험부터 탈락했어. 너무 슬퍼.,슬픔
628,공기업 입사를 준비했는데 모두 떨어져서 너무 슬프고 비참해.,슬픔
629,교내 취업 상담센터에서 상담을 받았는데 상담사가 너무 건성으로 상담해줘서 속상했어.,슬픔
630,오늘 잘하면 프로젝트를 끝낼 수 있을 줄 알았는데 오류가 발생했어. 고치려면 시간이 얼마나 걸릴지 모르겠어.,슬픔
631,오늘 입사 첫날이었는데 한마디도 못 했어. 아무도 말을 걸어주지 않았거든.,슬픔
632,일 년 내내 나를 왕따 시켰던 무리가 드디어 징계를 받았어.,기쁨
633,수학은 내가 우리 반에서 제일 잘하는 것 같지 않아?,기쁨
634,나 이번에 새로 나온 최신 핸드폰 샀는데 애들이 부러워하겠지!,기쁨
635,난 친구보다 가족이랑 함께 있는 시간이 더 좋고 신뢰가 간다.,기쁨
636,우리 가족은 늘 나를 믿어줘서 기뻐.,기쁨
637,학교에서 애들이랑 오해가 생겼는데 가족들이 함께 해결해 주려고 하니까 힘이 나.,기쁨
638,내가 진로 문제로 방황할 때마다 가족들이 날 응원해주고 지켜봐 줘서 정말 기뻐.,기쁨
639,성적 때문에 힘들어 할 때 엄마가 고민 상담을 해 주셔서 기뻐.,기쁨
640,수능 성적이 안 좋게 나와서 심란했는데 아빠가 위로해주셔서 기뻤어.,기쁨
641,실수로 언니 얼굴에 상처를 냈는데도 언니가 화를 내지 않아서 기뻤어.,기쁨
642,여행 계획 짜는데 우리 가족 모두가 내 말을 수용해 주니까 정말 고맙고 기뻤어.,기쁨
643,가끔 회사에서 내가 존재감이 없는 것만 같아 외로웠어.,당황
644,직원들이 자기 소유물이라도 되는 것처럼 생각하는 상사의 행동이 너무 당황스러워.,당황
645,프로젝트 진행하는데 생각보다 문제가 너무 많아서 당황스러워.,당황
646,나는 우리 아빠가 너무 좋아.,기쁨
647,엄마는 간섭이 너무 심해.,상처
664,여친이 나는 신경도 안 쓰고 다른 선배만 챙기고 있는데 너무 속상해,상처
665,그 애가 다른 남자 앞에서는 미소짓더라. 슬프네.,상처
666,그 애가 다른 사람이랑 연애한대. 날 좋아한다고 했던 그 애가.,상처
667,그 애가 나랑 이제 더 이상 못 만난대. 속상해.,상처
668,내 딸에게 이번에 애인이 생겼어. 근데 좀 슬퍼.,상처
669,가족여행을 와서 기분 좋은데 딸이 남자 친구랑 전화만 해서 속상해.,상처
705,형이 혼자 방에 있을 때는 들어가기 전에 무조건 노크를 해야 해서 조심스러워.,불안
706,누나가 시험을 보고 온 날에는 가족 중 그 누구도 얘기를 꺼내기 힘들고 조심스러워.,불안
707,형이 아끼는 프라모델을 실수로 고장 냈는데 형이 뭐라고 할까 봐 너무 불안해.,불안
708,동생이 고민을 얘기했는데 내가 해결해주기 어려워서 뭐라고 해야 할지 조심스러워.,불안
709,아빠가 술을 드시고 오셨는데 표정이 어두워서 불안해.,불안
710,학교에 다녀왔는데 엄마 눈시울이 붉어져 있어서 뭔가 조심스러웠어.,불안
711,부모님과 병원을 다녀왔는데 어디가 안 좋은 건지 물어봐도 좀처럼 내가 어디가 아픈지 안 알려줘서 불안해.,불안
712,엄마가 계속 통장과 영수증을 들여다 보면서 이마를 짚고 계시는데 뭔가 걱정스럽네.,불안
713,요즘 회사 사정이 어렵거든. 해고를 당하지 않을까 불안하네.,불안
714,아무래도 마감 시간 내에 일을 다 끝내지 못할 것 같아서 불안해.,불안
715,새로 이직한 회사에서 실적이 나오지 않아 해고당할까 봐 불안해.,불안
716,처리해야 할 급한 일이 있는데 거래처가 전화를 안 받으니까 너무 불안해 죽겠어.,불안
717,거래처에 보낼 서류가 마감 시간 전에 잘 도착했는지 걱정되고 불안하네.,불안
718,실수한 일에 대해 무슨 처분을 받게 될지 알 수 없어서 불안하네.,불안
719,사장님이 부르셔서 뭘 잘못했나 하는 생각이 먼저 들면서 불안해지네.,불안
720,사내연애를 들킬까 봐 불안해.,불안
721,인사발령이 지방으로 될까 봐 걱정이야.,불안
722,입사 후에 업무에 잘 적응할 수 있을지 너무 불안하다.,불안
723,개인사를 솔직하게 털어놓았더니 그게 약점이 되어버렸어. 다 털어 놓은 걸 후회했어.,슬픔
750,아빠가 출장 갔다 한 달 만에 돌아오셔서 기뻐.,기쁨
751,아빠가 퇴근하시면서 선물을 사 오셨어. 너무 신이 나.,기쁨
752,나 방금 엄마한테 이번 달 용돈을 탔다. 신난다!,기쁨
753,누나가 청소 내기를 하자고 했는데 내가 이겼어.,기쁨
754,우리 형이 태권도 선수인데 이번 경기에서는 압도적으로 잘해서 이겼어. 너무 기뻐.,기쁨
755,오늘 너무 신나는 일이 있어. 내 방이 생겼어!,기쁨
756,엄마가 갖고 싶었던 신발을 사줬어. 날아갈 것 같은 기분이야.,기쁨
757,드디어 나한테도 동생이 생겨서 너무 기뻐.,기쁨
758,오늘 집에 오니 내가 그렇게 바라던 강아지가 있더라고! 너무 행복했어!,기쁨
759,부모님이 엄마 아빠 당분간 집에 안 없으니까 친구들을 부르라고 하셨어. 너무 신나.,기쁨
760,신난다! 아빠가 오랜만에 나가서 밥 먹자고 해서 준비하고 나가는 중이야.,기쁨
761,남자 친구가 카톡으로 갑자기 그만 헤어지쟤. 너무 슬퍼.,당황
762,종종 가족들과 함께 있는데도 나 혼자인 거 같아. 정말 너무 외로워.,당황
763,학년 올라가면서 반이 바뀌니까 친한 친구들과 관계가 서먹해져서 너무 외로워.,당황
764,새로운 반에 적응을 잘 못 하겠어. 나만 혼자가 된 거 같아 외롭네.,당황
765,반에서 친구들이 나한테 아무도 말을 안 걸어줘서 너무 외로워.,당황
766,나의 고민을 털어놓을 친구가 없어서 너무 외로워.,당황
767,날 응원해 줄 수 있는 가족이 없어서 외롭다.,당황
768,새로운 학교에 전학을 오니 전 학교에서 친했던 친구들이 너무 보고 싶어.,당황
769,나 혼자 집에 있는 시간이 많다 보니 외로움을 많이 느끼는 것 같아.,당황
786,바람 피우는 엄마 얼굴이 보기 싫을 정도로 화가 나.,분노
787,오빠 방에 들어갈 때마다 냄새가 너무 심해서 구역질이 날 것 같아.,분노
788,아빠가 불륜을 저지르고 있는 것 같은데 이런 상황이 너무 싫고 화가 많이 나.,분노
789,소변을 자꾸 변기에 흘리는 오빠 때문에 너무 화가 나.,분노
790,오늘 집에 데려온 친구가 있는데 엄마가 만족해하는 눈치였어.,기쁨
791,여자 친구의 화장 안 한 모습을 보게 됐는데 깜짝 놀랐어.,슬픔
792,내가 턱걸이를 못 해서 허우적거리고 있으니까 여자 친구가 실망한 것 같더라고.,슬픔
793,아내와 함께 영화를 보러 극장에 갔더니 보려는 영화가 상영 중단됐더라고. 실망했어.,슬픔
794,결혼기념일에 특별히 아내에게 대접하려고 예약한 레스토랑이 생각보다 별로였어.,슬픔
795,여행 준비를 모두 마치긴 했는데 여자 친구가 급한 일이 생겨서 못 간다고 해서 실망했어.,슬픔
796,여자 친구가 내가 준 커플링을 잃어버렸대. 너무 속상해.,슬픔
797,운전할 때 여친이 욕을 너무 많이 해서 실망했어.,슬픔
798,아내가 요리 학원을 다닌다고 했는데 여전히 차려 준 식사는 맛이 없어서 실망이야.,슬픔
799,임신한 것 같다고 말한 아내가 며칠 뒤 생리를 해서 실망이었어.,슬픔
800,아내가 옛날에 성형한 사실을 내게 숨기고 있었다는 게 실망스러워.,슬픔
801,여친이 나 말고도 다른 사람과도 만나고 있었다니 정말 실망이야.,슬픔
825,축제 무대에 오르니까 너무 긴장됐어. 진짜 당황스러웠어.,당황
826,늦잠으로 학교에 급히 오느라 신발을 짝짝이로 신었는데 사람들의 시선이 신경 쓰였어.,당황
827,넥타이가 엄마가 사준 것뿐인데 면접 때마다 하고 있으면 시선이 신경 쓰여.,당황
828,친구들이랑 노래방에 갔는데 내 차례만 되면 옆방이 너무 조용해서 긴장되더라고.,당황
829,친구들보다 앞에서 걸으면 내 뒷모습이 신경이 쓰여.,당황
830,친구들이랑 목욕탕에 갔는데 눈이 마주칠 때마다 수건으로 몸을 가리게 되더라.,당황
831,식사하고 있는데 맞은 편에 있는 사람이 자꾸 나를 쳐다보는 것 같아서 신경 쓰였어.,당황
832,카페에서 노트북으로 작업하는데 혹시 다른 사람을 방해하는 건 아닌지 의식하게 되더라고.,당황
833,회사에서 발표하는데 모두 나만 보는 것이 부끄러워서 말이 잘 안 나왔어.,당황
834,엄마가 갱년기가 와서 그런지 감정 기복이 심해. 어떻게 대해야 할지 혼란스러워.,불안
835,룸메이트가 아무런 말도 없이 갑자기 방을 빼겠다고 해서 혼란한 마음이 드네.,불안
836,술에 취해 잘 기억이 나지는 않는데 어제 회식 때 상사에게 실수를 한 것 같아 불안해.,불안
837,성 정체성이 혼란스럽다는 친구의 말에 할 말이 없어서 혼란하군.,불안
838,친했던 친구를 오랜만에 만났는데 자꾸 어디 가서 교육을 받자고 해서 뭔가 불안하더라.,불안
839,룸메이트가 친구와 같이 집에 왔는데 그 친구가 갈 생각을 안 하고 계속 있어서 혼란스러워.,불안
840,부모님이 갑자기 헤어지신다고 해서 머리가 혼란스러워.,불안
841,남자 친구가 자꾸 바람피우는 거 아니냐고 나를 의심하는데 너무 억울해.,상처
842,불륜은 남편이 저질렀는데 불륜 증거가 없어서 위자료를 받을 수 없다니 나 정말 억울해.,상처
843,집에 조금만 늦게 와도 남편이 핀잔을 주는데 진짜 억울해.,상처
844,남자 친구가 전 남자 친구에게 온 연락을 보고 파혼하자고 하는데 나는 억울해.,상처
845,남자 친구가 사실은 유부남이었어. 난 그걸 모르고 만났었는데 너무 억울해.,상처
846,남편이 폭력을 행사하는 사람인지 모르고 결혼을 하게 되었는데 너무 마음이 아파.,상처
847,아들을 못 낳았다고 남편에게 이혼을 당했는데 너무 억울해.,상처
848,남자 친구에게 아이를 가질 생각이 없다고 했더니 파혼을 당해서 마음이 아파.,상처
849,나만 연애를 못 하는 거 같아서 억울해.,상처
850,임신했다는 이유로 회사에서 권고사직을 당했는데 억울해.,상처
851,남자 친구가 빚이 있다는 걸 결혼 전에 나한테 말을 안 했어. 속았다는 생각에 억울해.,상처
874,공부가 꼭 성공의 유일한 지름길인지 모르겠어. 마음이 혼란스러워.,당황
875,공부가 내 적성에 딱인 줄 알았는데 하고 싶은 다른 일이 생겨서 혼란스러워.,당황
876,요즘 이유도 없이 우울하고 감정 기복이 심해져서 좀 혼란스러워.,당황
877,내가 좋아하는 일을 해야 할지 부모님이 원하는 일을 해야 할지 정할 수 없어서 혼란스러워.,당황
878,열심히했다고 생각했는데 생각만큼 성적이 안 오르니까 혼란스러워.,당황
879,문과와 이과 중에서 내 적성에 맞는 게 무엇인지 모르겠고 혼란스러워.,당황
880,수시랑 정시 중 어떤 걸 준비해야 할지 잘 모르겠어서 너무 혼란스러워.,당황
881,내가 바른 방향으로 공부하고 있는 건지 모르겠어서 혼란스러워.,당황
882,대학을 갈지 공무원 준비를 할지 잘 모르겠어. 너무 혼란스러워서 고민이야.,당황
883,학교가 적성에 안 맞는데 진지하게 자퇴를 해야 할지 그냥 다녀야 할지 혼란스러워.,당황
884,결혼식 당일에 축가를 불러주기로 한 친구가 연락도 없이 오지 않아서 너무 당황스러웠어.,당황
885,사귄 지 한 달 만에 남자친구가 결혼을 이야기하니까 당황스러워.,당황
886,남자친구 집에서 데이트하는데 어머님이 갑작스럽게 방문하셔서 당황스러워.,당황
887,결혼식 일주일 전에 식장 예약이 갑자기 취소돼서 매우 당황스러워.,당황
888,친구로만 생각했던 사람이 고백을 하니까 굉장히 당황스러워.,당황
889,남자친구가 갑자기 연락을 끊고 잠적을 해 버려서 너무 당황스러워.,당황
890,남자친구의 어머니가 날 찾아오셔서 자기 아들이랑 헤어져달라고 부탁하셨어. 이런 일 처음이라 당황스러워.,당황
891,출산 후 탈모가 시작됐는데 너무 당황스러워.,당황
892,아기가 예정된 날보다 빨리 나올 것 같다는 이야기를 들어서 당황스러워.,당황
893,내가 싫어하는 친구가 애들한테 맞다가 도와달라고 내 다리를 붙잡는데 너무 귀찮고 짜증 났어.,분노
894,사과로도 충분하다고 생각하는데 학폭위까지 열어서 짜증 나.,분노
895,학교에서 일어난 일은 내가 알아서 해결할 수 있는데 자꾸 가족들이 신경을 쓰니까 너무 성가셔.,분노
896,누가 맞고 때리든 내가 신경 쓸 일은 아닌데 공부에 방해가 돼서 화가 나.,분노
